ID, Label,ALG1,ALG2,ALG3,ALG4,ALG5,ALG6,ALG7,ALG8,ALG9,ALG10,ALG11,ALG12,ALG13,ALG14,ALG15,ALG16,ALG17,ALG18,ALG19,ALG20,ALG21,PC,EASYHARD
19,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
20,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
21,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
22,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0.8095238095238095,0
23,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
24,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
25,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
26,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
27,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
28,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
29,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
30,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
31,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
32,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
33,4,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0.5238095238095238,0
34,7,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
35,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
36,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
37,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
38,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0.5238095238095238,0
39,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
40,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
41,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
42,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
43,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
44,3,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
45,5,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
46,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
47,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
48,4,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
49,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
50,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
51,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
52,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
53,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
54,6,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0.7619047619047619,0
55,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
56,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
57,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
58,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
59,5,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
60,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
61,8,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0.5238095238095238,0
62,9,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0.7142857142857143,0
63,3,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0.47619047619047616,1
64,7,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
65,4,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
66,6,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0.6190476190476191,0
67,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
68,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
69,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
70,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
71,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
72,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
73,9,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0.6190476190476191,0
74,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
75,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
76,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
77,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0.5714285714285714,0
78,9,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8095238095238095,0
79,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
80,7,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0.8095238095238095,0
81,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
82,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
83,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
84,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
85,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
86,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
87,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
88,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
89,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
90,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
91,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
92,9,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0.7142857142857143,0
93,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
94,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
95,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
96,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7619047619047619,0
97,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.9047619047619048,0
98,6,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
99,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
100,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
101,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
102,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
103,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
104,9,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.8095238095238095,0
105,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
106,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
107,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7619047619047619,0
108,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
109,4,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
110,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
111,7,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.8095238095238095,0
112,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0.8095238095238095,0
113,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
114,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
115,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.8571428571428571,0
116,4,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
117,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
118,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
119,2,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.7619047619047619,0
120,5,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.8095238095238095,0
121,4,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0.6190476190476191,0
122,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
123,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
124,7,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.3333333333333333,1
125,9,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.6666666666666666,0
126,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
127,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
128,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
129,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
130,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
131,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
132,5,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8095238095238095,0
133,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
134,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
135,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
136,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
137,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
138,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
139,4,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0.6666666666666666,0
140,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
141,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
142,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.8571428571428571,0
143,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
144,7,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.8571428571428571,0
145,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
146,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
147,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
148,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
149,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0.3333333333333333,1
150,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8571428571428571,0
151,9,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0.47619047619047616,1
152,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
153,5,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.8095238095238095,0
154,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
155,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.8571428571428571,0
156,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
157,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
158,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0.8095238095238095,0
159,4,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
160,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
161,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
162,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
163,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
164,6,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
165,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
166,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
167,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
168,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
169,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
170,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
171,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
172,2,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0.7142857142857143,0
173,3,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
174,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
175,7,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
176,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
177,8,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8095238095238095,0
178,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
179,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
180,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
181,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
182,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
183,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
184,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
185,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8571428571428571,0
186,2,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0.7142857142857143,0
187,5,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.8095238095238095,0
188,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
189,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
190,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
191,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
192,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
193,9,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0.42857142857142855,1
194,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
195,3,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0.6190476190476191,0
196,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
197,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
198,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
199,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
200,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
201,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
202,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
203,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
204,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
205,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
206,9,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0.8095238095238095,0
207,5,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
208,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
209,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
210,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
211,5,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0.5714285714285714,0
212,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8571428571428571,0
213,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
214,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
215,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
216,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
217,6,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0.3333333333333333,1
218,5,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0.7142857142857143,0
219,5,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
220,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
221,2,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
222,2,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0.5714285714285714,0
223,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
224,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
225,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
226,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
227,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
228,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
229,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
230,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
231,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
232,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
233,8,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.3333333333333333,1
234,7,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
235,9,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0.7142857142857143,0
236,2,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
237,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
238,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
239,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
240,5,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
